rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.7414398802753407
15191,10,6,0.770386321575866
15194,13,0,0.23987522686792967
15198,1,7,0.39776591130313566
15201,7,9,0.7001137794724632
15204,7,9,0.705266015699549
15207,1,9,0.8170582681759646
15210,6,8,0.8642527991645774
15213,5,0,0.8822803339116144
15217,5,8,0.8535938071237437
15220,13,8,0.7922471031840803
15223,13,0,0.8699905746657722
15226,1,7,0.35706821505127745
15229,6,8,0.7775089671905389
15232,1,9,0.36429868717639446
15235,10,3,0.6381008879723099
15238,11,2,0.6425434207304301
15242,1,9,0.8025256435929672
15245,13,0,0.9061403809122992
15249,6,8,0.8008196495229767
15253,6,8,0.7277234173600953
15256,7,9,0.7044116236625816
15259,1,9,0.8643152193148933
15263,1,7,0.5223679904807628
15267,0,0,0.8988765049952586
15271,1,9,0.6938924867582652
15274,13,0,0.24005759734693757
15277,10,4,0.8451037819106317
15281,1,7,0.5665267397593017
15284,13,0,0.16194561745938585
15287,1,7,0.3942812655299813
15291,10,7,0.531420214762353
15294,0,0,0.8302113670933482
15295,13,0,0.14444474060383033
15299,3,7,0.5028548421218831
15303,1,7,0.23757823956289983
15306,1,7,0.3904199280963302
15310,11,1,0.42610030295425944
15312,11,1,0.4803665867466092
15316,13,0,0.8767115794352833
15319,13,0,0.19360429639861662
15323,13,9,0.7716801881334128
15327,13,0,0.8824893557366753
15329,13,0,0.1512851433042795
15335,2,0,0.21483672217002012
15338,11,1,0.6887404313945024
15344,13,8,0.28322742680089574
15347,6,8,0.7386626916372587
15350,1,9,0.23347264041632612
15354,1,9,0.5548562021015814
15358,13,8,0.722691144205837
15362,13,0,0.8238726813818839
15366,14,0,0.22729077512485507
15370,9,7,0.791013957549229
15374,9,7,0.8021485530447803
15377,10,9,0.5107180134520027
15381,9,7,0.8398212980833402
15384,7,9,0.7630671047299749
15387,10,9,0.7391213920630928
15390,9,7,0.5501446899870033
15393,8,7,0.6523873085629155
15397,9,0,0.8747135401901329
15401,1,7,0.6344226780819634
15403,1,7,0.6509995333959833
15406,9,0,0.7949498674248701
15410,9,9,0.8354508784480277
15413,9,7,0.6295082615649995
15416,9,7,0.3083519911046808
15418,9,7,0.8077376035030306
15422,9,0,0.8770936592400463
15426,9,7,0.7616893174700624
15430,9,9,0.8350155200544666
15433,9,7,0.3252462884831299
15436,8,7,0.3886650777507248
15440,9,7,0.6659767873415037
15442,7,2,0.3526872479938683
15446,13,0,0.21288033516598087
15450,11,2,0.34809066946188105
15454,0,0,0.8774349520129127
15457,2,0,0.24829924597480935
15460,2,8,0.34866380747092707
15463,13,0,0.17336077535966765
15466,2,9,0.3091604723293125
15470,11,2,0.7449424683091939
15474,4,9,0.4278433812976079
15478,6,0,0.12808092284032244
15482,13,0,0.8820787657498287
15485,3,7,0.30982272052913123
15488,1,9,0.8052455443946386
15492,4,2,0.5891011840663295
15495,4,9,0.4525675336438608
15498,7,9,0.39515056543191224
15501,11,2,0.6323970749092743
15504,6,9,0.23721453337224618
15507,6,9,0.3003948183349041
15511,11,2,0.40786727372515463
15514,2,9,0.26354943458959823
15518,2,0,0.1237775342105365
