rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.7515257878130395
15191,10,6,0.7895879079113861
15194,13,0,0.25397151677962976
15198,1,7,0.3945411919510133
15201,7,9,0.6994216354195644
15204,7,9,0.7101373841973815
15207,1,9,0.8470409416215328
15210,6,8,0.863078423919396
15213,5,0,0.8775209146193375
15217,5,8,0.8441987093143677
15220,13,8,0.7788422385296094
15223,13,0,0.86949167325782
15226,1,7,0.37524542322543675
15229,6,8,0.7523825866877941
15232,1,9,0.3598583907274854
15235,10,3,0.6468125412260153
15238,11,2,0.6334430438374721
15242,1,9,0.8178175059003328
15245,13,0,0.8966189919902707
15249,6,8,0.7819889966305396
15253,6,8,0.7065544723617738
15256,7,9,0.6988302270118536
15259,1,9,0.8774891978208172
15263,1,7,0.5031864978799601
15267,0,0,0.8992769447918998
15271,1,9,0.7126184165952711
15274,13,0,0.2316410246913531
15277,10,4,0.8537314165978647
15281,1,7,0.555489239961886
15284,13,0,0.14758462790584087
15287,1,7,0.38906004448597087
15291,10,7,0.521674286945137
15294,0,0,0.8244291349921223
15295,13,0,0.1432380240755695
15299,3,7,0.5036707102567122
15303,1,7,0.2538332438536773
15306,1,7,0.39407585950129165
15310,11,1,0.44542450780677245
15312,11,1,0.48223502032256405
15316,13,0,0.879920782226882
15319,13,0,0.181821922177472
15323,13,9,0.7666544243906253
15327,13,0,0.8823759726409145
15329,13,0,0.15083765400868848
15335,2,0,0.21143266497884106
15338,11,1,0.7010572569851782
15344,13,8,0.26831847272620357
15347,6,8,0.7586177508146278
15350,1,9,0.2316038791452698
15354,1,9,0.5245872662937564
15358,13,8,0.7245284039398399
15362,13,0,0.8164250952820244
15366,14,0,0.21263742825906107
15370,9,7,0.801131446214037
15374,9,7,0.8081311476175821
15377,10,9,0.5078478561679152
15381,9,7,0.8435591236285881
15384,7,9,0.7496903159756573
15387,10,9,0.7337722314203344
15390,9,7,0.5581626203994902
15393,8,7,0.6626944150311069
15397,9,0,0.8838326074470944
15401,1,7,0.6159064750235277
15403,1,7,0.6593762314596839
15406,9,0,0.8053070140271353
15410,9,9,0.8449181181330516
15413,9,7,0.6327712515650866
15416,9,7,0.276658519134122
15418,9,7,0.8074613638881805
15422,9,0,0.8808794117444682
15426,9,7,0.7636784305636342
15430,9,9,0.8336026427489802
15433,9,7,0.3332909787158161
15436,8,7,0.3848700687421883
15440,9,7,0.6690773083407214
15442,7,2,0.36079923756766913
15446,13,0,0.20592158233975041
15450,11,2,0.3275554478924352
15454,0,0,0.8891751759756235
15457,2,0,0.2343148561148772
15460,2,8,0.3576165842546355
15463,13,0,0.17097131653039793
15466,2,9,0.30675479027774855
15470,11,2,0.7259650665035877
15474,4,9,0.4115392532331924
15478,6,0,0.12647547425528097
15482,13,0,0.883676708528804
15485,3,7,0.2734553788247499
15488,1,9,0.8060574910933935
15492,4,2,0.5789069385461576
15495,4,9,0.43169691583371983
15498,7,9,0.4060656556463801
15501,11,2,0.6412005384672524
15504,6,9,0.23579310818259522
15507,6,9,0.32028799026828064
15511,11,2,0.39284485949090875
15514,2,9,0.26084255990894567
15518,2,0,0.12815859672878252
15522,0,0,0.8950820547294672
15523,1,5,0.6509862641037641
15527,12,7,0.3901190888087936
15530,1,8,0.36491895063030855
15533,1,5,0.3582309001014647
15537,1,5,0.3949382606914303
15541,7,5,0.658559145585691
15543,12,7,0.6143246529248875
15547,10,6,0.5694732830358669
15551,3,7,0.45839973682517765
15554,1,8,0.5782277061738252
15558,12,5,0.33538458972101426
15561,10,6,0.40577603180388977
15563,10,5,0.6940635751134003
15566,12,7,0.5961662103089596
15569,1,8,0.37198207641935543
15573,10,5,0.7155549100696029
15576,1,5,0.6717961139934749
15579,1,5,0.6830238991440192
15583,12,5,0.42183758495483903
