rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5459741931910986
15191,10,6,0.5476359691708399
15194,13,0,0.46377146553019155
15198,1,7,0.5034230245613032
15201,7,9,0.5435746983114305
15204,7,9,0.5262277992320374
15207,1,9,0.5351573607383828
15210,6,8,0.620343062545734
15213,5,0,0.6840508178251654
15217,5,8,0.6726253023191786
15220,13,8,0.5561951029850133
15223,13,0,0.7183881965003925
15226,1,7,0.5189617491401315
15229,6,8,0.5769164149672443
15232,1,9,0.5468913279033611
15235,10,3,0.5540316686588289
15238,11,2,0.5250104745743376
15242,1,9,0.5187368551321231
15245,13,0,0.7011699795397317
15249,6,8,0.563126335193575
15253,6,8,0.5851558098027625
15256,7,9,0.5474971038380472
15259,1,9,0.5691685997297691
15263,1,7,0.5690964581165563
15267,0,0,0.7225310249840697
15271,1,9,0.5443488917767345
15274,13,0,0.4750363636346342
15277,10,4,0.5673158022142486
15281,1,7,0.558604914633066
15284,13,0,0.3935129149808769
15287,1,7,0.519204330301193
15291,10,7,0.5298376810473617
15294,0,0,0.6955997517745008
15295,13,0,0.44139268629186007
15299,3,7,0.4671431929322435
15303,1,7,0.4513166510087707
15306,1,7,0.498603698970929
15310,11,1,0.5065310010312131
15312,11,1,0.5288656816581916
15316,13,0,0.6882936980447553
15319,13,0,0.41732967055257997
15323,13,9,0.5235053149294704
15327,13,0,0.6471384524924442
15329,13,0,0.44305631037754306
15335,2,0,0.4217143774889043
15338,11,1,0.49216285728673037
15344,13,8,0.4631693257467527
15347,6,8,0.5358206558902604
15350,1,9,0.4261214626087514
15354,1,9,0.48570437541923217
15358,13,8,0.49322801004076644
15362,13,0,0.6049568622237169
15366,14,0,0.5310720328418954
15370,9,7,0.6768662858742345
15374,9,7,0.6417305974966688
15377,10,9,0.6238410117076348
15381,9,7,0.6861875409364457
15384,7,9,0.5447479298434577
15387,10,9,0.5431132113611188
15390,9,7,0.6105933630332201
15393,8,7,0.6471014100878025
15397,9,0,0.7184366998702515
15401,1,7,0.6337508715738801
15403,1,7,0.538208958231432
15406,9,0,0.6991363991437248
15410,9,9,0.656425444225831
15413,9,7,0.6567197621588389
15416,9,7,0.45884693475894894
15418,9,7,0.7291651578763509
15422,9,0,0.7364271635404301
15426,9,7,0.6883422449387614
15430,9,9,0.667390815435533
15433,9,7,0.4725086209393523
15436,8,7,0.5609708599096583
15440,9,7,0.6636209276037333
15442,7,2,0.5095593322701106
15446,13,0,0.37376389223539075
15450,11,2,0.50237598967414
15454,0,0,0.6487714106827892
15457,2,0,0.46566230815379306
15460,2,8,0.47580738484558294
15463,13,0,0.3864371878266265
15466,2,9,0.45441966104402015
15470,11,2,0.48980211002815216
15474,4,9,0.49482984392109797
15478,6,0,0.3950909839415484
15482,13,0,0.6734788423867644
15485,3,7,0.5059070727648556
15488,1,9,0.5498316122819866
15492,4,2,0.5174555140857182
15495,4,9,0.5068808151115622
15498,7,9,0.4959163620932192
15501,11,2,0.5343810849815106
15504,6,9,0.4559413945444497
15507,6,9,0.4512388889713046
15511,11,2,0.49265240011452427
15514,2,9,0.469562186505615
15518,2,0,0.41409915526484087
15522,0,0,0.6796876701738958
15523,1,5,0.5294219942329838
15527,12,7,0.49381617355785895
15530,1,8,0.5252379453758506
15533,1,5,0.5329147111259633
15537,1,5,0.5404552192019096
15541,7,5,0.544036256232783
15543,12,7,0.6054313525240128
15547,10,6,0.5363394905932619
15551,3,7,0.545171952287741
15554,1,8,0.5051007496688668
15558,12,5,0.454693832057567
15561,10,6,0.5310201350395081
15563,10,5,0.5381858218116791
15566,12,7,0.5301634295037935
15569,1,8,0.5455364915407821
15573,10,5,0.5608185145326262
15576,1,5,0.48672698237192036
15579,1,5,0.5115952521878072
15583,12,5,0.4919244517215947
15585,10,5,0.5783574347059954
15588,1,5,0.4626239189833693
15592,12,5,0.45090871934514554
15596,1,5,0.4765372805150883
15599,0,0,0.6395492099971012
15602,7,3,0.5525284788840978
15603,1,5,0.4851799646104188
15607,10,6,0.4818166031944329
15610,1,5,0.5427460802790611
15613,13,0,0.7211731091352462
15616,1,5,0.5061862472959814
15619,12,0,0.38637570280904576
15622,12,7,0.4050567328344127
15626,6,9,0.521890395877791
15629,0,0,0.6889869847951147
15632,1,7,0.5502914907443973
15635,13,8,0.5148145741687842
15639,1,9,0.5003920025178099
15641,12,0,0.6219854881155692
15645,1,7,0.526770828321742
15649,10,6,0.5517962226933963
15652,11,4,0.4624064996710604
15655,6,9,0.4710395825975517
15659,5,0,0.3439666729394633
15660,5,0,0.38585539380591055
15664,12,4,0.43150357462022715
