rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5776816368070726
15191,10,6,0.5856339204722991
15194,13,0,0.3547962211334825
15198,1,7,0.5086311675846422
15201,7,9,0.5632198351029913
15204,7,9,0.5627743226003542
15207,1,9,0.606610107973878
15210,6,8,0.7613376022253064
15213,5,0,0.7968131165800564
15217,5,8,0.7292314968141114
15220,13,8,0.6212256340867763
15223,13,0,0.7642868735031193
15226,1,7,0.5014984775725037
15229,6,8,0.5883620973038184
15232,1,9,0.49362042281861007
15235,10,3,0.5507740384258862
15238,11,2,0.5543574475305777
15242,1,9,0.597081296382476
15245,13,0,0.8116451633675558
15249,6,8,0.6316012613292696
15253,6,8,0.5769532124674025
15256,7,9,0.5647789460375637
15259,1,9,0.6466602365569877
15263,1,7,0.4931462472649524
15267,0,0,0.7986623426334185
15271,1,9,0.5493941197154874
15274,13,0,0.42912306631496805
15277,10,4,0.6248711891948886
15281,1,7,0.5672856279730767
15284,13,0,0.30124852166803723
15287,1,7,0.5029704503348212
15291,10,7,0.5322899267179843
15294,0,0,0.7719089808774713
15295,13,0,0.31631481092994346
15299,3,7,0.48996725575447775
15303,1,7,0.41281043080749763
15306,1,7,0.5027234550143063
15310,11,1,0.5048309793077382
15312,11,1,0.5144715717897864
15316,13,0,0.7214691550996636
15319,13,0,0.3175876279646074
15323,13,9,0.6219458478852211
15327,13,0,0.7695778082978765
15329,13,0,0.3214180311961466
15335,2,0,0.26733292928011254
15338,11,1,0.57165584589312
15344,13,8,0.39996841559669366
15347,6,8,0.6569399176559083
15350,1,9,0.34725817216963806
15354,1,9,0.5171297655965994
15358,13,8,0.6056525121242677
15362,13,0,0.7144310910991384
15366,14,0,0.279427688090174
15370,9,7,0.6258673960639078
15374,9,7,0.6321593824143621
15377,10,9,0.5665717870821475
15381,9,7,0.6758682127657234
15384,7,9,0.5734318237443614
15387,10,9,0.5660289615939536
15390,9,7,0.5305121342862682
15393,8,7,0.5680534747312006
15397,9,0,0.8012511302683837
15401,1,7,0.6098770005368447
15403,1,7,0.5380527841299737
15406,9,0,0.6895023707897432
15410,9,9,0.6701590797702077
15413,9,7,0.569359731706453
15416,9,7,0.41548000295474463
15418,9,7,0.7041644574240076
15422,9,0,0.8052109129530876
15426,9,7,0.6363811484031398
15430,9,9,0.6764367130716761
15433,9,7,0.47691990524847705
15436,8,7,0.4617013865927248
15440,9,7,0.5708020748278773
15442,7,2,0.49138471734668393
15446,13,0,0.27571956928591573
15450,11,2,0.4953072799770801
15454,0,0,0.7159934352512198
15457,2,0,0.4102971986713362
15460,2,8,0.44470849354923936
15463,13,0,0.2746464187987224
15466,2,9,0.4317723144359976
15470,11,2,0.5733198268011249
15474,4,9,0.5082501971123373
15478,6,0,0.3077863510182019
15482,13,0,0.7348390416254291
15485,3,7,0.4441994035804583
15488,1,9,0.5925679106110568
15492,4,2,0.5324759433057838
15495,4,9,0.5162131883548555
15498,7,9,0.5032014088024241
15501,11,2,0.5450831468252991
15504,6,9,0.44638395848035917
15507,6,9,0.46172368078253706
15511,11,2,0.5086572496148848
15514,2,9,0.4330299048044699
15518,2,0,0.3242576546060947
15522,0,0,0.7623462509544708
15523,1,5,0.5353283987248234
15527,12,7,0.4398750539221402
15530,1,8,0.48396753326461095
15533,1,5,0.4722952642770688
15537,1,5,0.4647763637486887
15541,7,5,0.577070828712741
15543,12,7,0.5480035635919002
15547,10,6,0.5165364843007434
15551,3,7,0.5426370085583182
15554,1,8,0.4965648207752322
15558,12,5,0.3716223134538241
15561,10,6,0.46591612948470795
15563,10,5,0.5472627866520829
15566,12,7,0.5163024072588029
15569,1,8,0.4689176226466401
15573,10,5,0.5798874156497698
15576,1,5,0.5336252553215771
15579,1,5,0.552721613203379
15583,12,5,0.49737288945370084
15585,10,5,0.6013844855391325
15588,1,5,0.5506363324840904
15592,12,5,0.3932659085289565
15596,1,5,0.5871371405962873
15599,0,0,0.7612778415017827
15602,7,3,0.5613180161096578
15603,1,5,0.6841389204736901
15607,10,6,0.44983402359329705
15610,1,5,0.45512749824831156
15613,13,0,0.7506823262229356
15616,1,5,0.5288883087818889
15619,12,0,0.2554246052875916
15622,12,7,0.3477897127562397
15626,6,9,0.5598828578719456
15629,0,0,0.7976366691649963
15632,1,7,0.5703294357337008
15635,13,8,0.588295567660001
15639,1,9,0.5602113814795433
15641,12,0,0.7507561258840719
15645,1,7,0.562601661969684
15649,10,6,0.5909468002161881
15652,11,4,0.6298190741518126
15655,6,9,0.5096645076635689
15659,5,0,0.2192009586683138
15660,5,0,0.3403394377530305
15664,12,4,0.4209138868565516
15668,10,4,0.486900342971966
15672,10,4,0.4966834794116984
15675,10,9,0.6050984559128405
15678,12,7,0.39897863534136513
15681,1,9,0.554630800708635
15684,12,0,0.7753795903127825
15688,1,7,0.5241614470107636
15691,12,3,0.5412102183120198
15694,10,3,0.4495795936665103
15695,7,9,0.5676688498887164
15704,5,7,0.4122912044439796
15707,1,9,0.457149345934353
15710,10,5,0.5691514930765939
15713,5,0,0.6239991457383272
15720,1,9,0.5597710812044603
15723,1,9,0.49533047790706153
15727,5,9,0.630025566526895
15731,10,4,0.5736789277045168
15732,13,8,0.6219521102159435
15735,5,9,0.5390019902603053
15739,13,0,0.6359551256317805
15742,13,8,0.45384037888123047
15746,13,0,0.35514153594484277
15748,13,0,0.23827844964093597
15751,4,9,0.536465118234223
15754,1,8,0.5485070918608659
15757,1,7,0.4852644108321522
15761,1,9,0.5872749701538186
15765,4,9,0.5366752339945355
15769,2,8,0.3924879547521667
15773,10,4,0.524051278822555
15777,1,8,0.44489367698033566
15780,7,7,0.4598838986125351
15783,1,8,0.47353430291021975
15786,0,0,0.7987581192169657
15789,2,9,0.38566958828696807
15793,1,8,0.4526407852637252
