rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.7534207123690244
15191,10,6,0.8000515275703473
15194,13,0,0.23434502034601368
15198,1,7,0.39656483331838266
15201,7,9,0.7080112105680961
15204,7,9,0.7039400131804341
15207,1,9,0.851299743931401
15210,6,8,0.8808456110746918
15213,5,0,0.893120492059307
15217,5,8,0.8728705240919863
15220,13,8,0.792055103100779
15223,13,0,0.8903943714029275
15226,1,7,0.35201334634135595
15229,6,8,0.786413098838127
15232,1,9,0.33893057828094986
15235,10,3,0.6502746073810177
15238,11,2,0.6292731830298013
15242,1,9,0.818897103157423
15245,13,0,0.9054326608056235
15249,6,8,0.803047695504165
15253,6,8,0.7233492155754994
15256,7,9,0.7104169860035083
15259,1,9,0.8822740343957334
15263,1,7,0.4976876571809373
15267,0,0,0.9096911891814033
15271,1,9,0.7293463107337611
15274,13,0,0.21320701163869699
15277,10,4,0.857184672705494
15281,1,7,0.5879938151495473
15284,13,0,0.12586194683668167
15287,1,7,0.4317056689099761
15291,10,7,0.5095614716974626
15294,0,0,0.8606268846045806
15295,13,0,0.12526422876448054
15299,3,7,0.4861322724640399
15303,1,7,0.2268730662470645
15306,1,7,0.3850596311405895
15310,11,1,0.42566918614240534
15312,11,1,0.47242591637954895
15316,13,0,0.8802795178309639
15319,13,0,0.194152242410093
15323,13,9,0.7684384806709679
15327,13,0,0.8853901483576727
15329,13,0,0.13046393018894484
15335,2,0,0.21468872793570334
15338,11,1,0.6838234006355411
15344,13,8,0.26269364757073493
15347,6,8,0.760816499074709
15350,1,9,0.2171238784927384
15354,1,9,0.5322414345383021
15358,13,8,0.7001780148263727
15362,13,0,0.8247763541067175
15366,14,0,0.21910751405063814
15370,9,7,0.8097824453578255
15374,9,7,0.8399416466403035
15377,10,9,0.5649429416642234
15381,9,7,0.8628395634750352
15384,7,9,0.7670589137682589
15387,10,9,0.7491373707195121
15390,9,7,0.5757431473872728
15393,8,7,0.6846003985192477
15397,9,0,0.9078840457210713
15401,1,7,0.6636138354101833
15403,1,7,0.6501786663409441
15406,9,0,0.8173398465206516
15410,9,9,0.8582581075692314
15413,9,7,0.655248408299014
15416,9,7,0.28181115475973006
15418,9,7,0.8402710733480905
15422,9,0,0.9030467019102354
15426,9,7,0.8076593823974483
15430,9,9,0.8506723279690813
15433,9,7,0.3309839918852744
15436,8,7,0.3756818829280727
15440,9,7,0.6917955957056707
15442,7,2,0.35594801532970266
15446,13,0,0.17387334753598682
15450,11,2,0.32783727157639286
15454,0,0,0.8628122519181308
15457,2,0,0.2173654401141091
15460,2,8,0.3358511021066999
15463,13,0,0.17862792662766072
15466,2,9,0.28978111281150337
15470,11,2,0.713399730925339
15474,4,9,0.4177919714944384
15478,6,0,0.12056564239152809
15482,13,0,0.8883975192452473
15485,3,7,0.32490288010889845
15488,1,9,0.8160491958572987
15492,4,2,0.5879962770540061
15495,4,9,0.46185669204771984
15498,7,9,0.389366552864343
15501,11,2,0.6227893711597479
15504,6,9,0.22347614283177633
15507,6,9,0.30379675524758815
15511,11,2,0.38769519040233025
15514,2,9,0.2435862389578019
15518,2,0,0.12658070897949664
15522,0,0,0.9002175566075246
15523,1,5,0.6449705074743768
15527,12,7,0.3526522099301962
15530,1,8,0.3291831382798158
15533,1,5,0.3753285686649089
15537,1,5,0.3967161548117468
15541,7,5,0.7171630636214389
15543,12,7,0.6093552118988826
15547,10,6,0.5328607810620621
15551,3,7,0.45917381934666157
15554,1,8,0.5793723173356037
15558,12,5,0.33028559065521335
15561,10,6,0.4049211301992675
15563,10,5,0.7128752616924996
15566,12,7,0.5256518585472665
15569,1,8,0.3983671895105415
15573,10,5,0.7270461896330073
15576,1,5,0.6889376468395327
15579,1,5,0.7001477768594686
15583,12,5,0.4151800420218517
15585,10,5,0.8086055813234883
15588,1,5,0.5950899374286931
15592,12,5,0.346071117486605
15596,1,5,0.6202313497786327
15599,0,0,0.8644152437482584
15602,7,3,0.6761976791342281
15603,1,5,0.8036619607722484
15607,10,6,0.37218302763996675
15610,1,5,0.34824559959180323
15613,13,0,0.8740897122391477
15616,1,5,0.6569691631757959
15619,12,0,0.20513084984889918
15622,12,7,0.25030882918798325
15626,6,9,0.7634958013917743
15629,0,0,0.9119207281983561
15632,1,7,0.5983450284059998
15635,13,8,0.7887399681584788
15639,1,9,0.7716135229851846
15641,12,0,0.8497520083239294
15645,1,7,0.5767474140659149
15649,10,6,0.7766975040076946
15652,11,4,0.7735357500209609
15655,6,9,0.5902835702045746
15659,5,0,0.1226294442347529
15660,5,0,0.2261114152551502
15664,12,4,0.3142779081556745
15668,10,4,0.4317069462739274
15672,10,4,0.5633655997445576
15675,10,9,0.8446910282805765
15678,12,7,0.32627999138992464
15681,1,9,0.7506174177111775
15684,12,0,0.9016636501281828
15688,1,7,0.4387327352604023
15691,12,3,0.6689017180386734
15694,10,3,0.26554456677432237
15695,7,9,0.7417250267925214
15704,5,7,0.2073079109658465
15707,1,9,0.2522835038748968
15710,10,5,0.7431944313259073
15713,5,0,0.7605405787768619
15720,1,9,0.7372129280561326
15723,1,9,0.3921550491531137
15727,5,9,0.7811600654349766
15731,10,4,0.757517790268033
15732,13,8,0.7936040510552685
15735,5,9,0.602536325645824
15739,13,0,0.8252815888821998
15742,13,8,0.24918687550083465
15746,13,0,0.27324012978384427
15748,13,0,0.12610654932757304
15751,4,9,0.685861588119313
15754,1,8,0.6882477669949916
15757,1,7,0.3542206008454509
15761,1,9,0.7537079659384138
15765,4,9,0.6831323545705865
15769,2,8,0.2663220137397005
15773,10,4,0.6036481593466988
15777,1,8,0.2241712386288107
15780,7,7,0.28572896821045696
15783,1,8,0.27452083128452337
15786,0,0,0.9266459886940095
