rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5439521391670147
15191,10,6,0.5436138314647785
15194,13,0,0.4642313842040767
15198,1,7,0.5081419232146825
15201,7,9,0.5384253264372342
15204,7,9,0.5285433661900261
15207,1,9,0.5332185714873868
15210,6,8,0.5982784002595379
15213,5,0,0.6664842197501498
15217,5,8,0.6640060690504557
15220,13,8,0.5509392382678155
15223,13,0,0.6893776236916569
15226,1,7,0.5156414914636738
15229,6,8,0.560762198900268
15232,1,9,0.5419892567056318
15235,10,3,0.5462864487162955
15238,11,2,0.5346535115092953
15242,1,9,0.5260374087577042
15245,13,0,0.6790809305149695
15249,6,8,0.5566310271514329
15253,6,8,0.5706771584936664
15256,7,9,0.540770124679328
15259,1,9,0.5711373120471345
15263,1,7,0.5527446991364218
15267,0,0,0.691195725280501
15271,1,9,0.5475681679597675
15274,13,0,0.48244582566807304
15277,10,4,0.561812142734549
15281,1,7,0.5583522389551775
15284,13,0,0.4140221648837152
15287,1,7,0.5172573036155743
15291,10,7,0.5381071753889767
15294,0,0,0.6799059397788698
15295,13,0,0.4502401423293082
15299,3,7,0.47567541903495014
15303,1,7,0.4566000353781422
15306,1,7,0.49991398228329637
15310,11,1,0.49927908451720004
15312,11,1,0.5197574044846447
15316,13,0,0.655928495613605
15319,13,0,0.4346978119914995
15323,13,9,0.5156571384773491
15327,13,0,0.6221473469182588
15329,13,0,0.45930225123566915
15335,2,0,0.43302278996895766
15338,11,1,0.49802067772104813
15344,13,8,0.46937818242109186
15347,6,8,0.5205891499214583
15350,1,9,0.4393759017681353
15354,1,9,0.4936173390708314
15358,13,8,0.4881407208484862
15362,13,0,0.5754897019538505
15366,14,0,0.5538170002982499
15370,9,7,0.6601041377708363
15374,9,7,0.6343932768218199
15377,10,9,0.6173336673596258
15381,9,7,0.6661959905724482
15384,7,9,0.5439128425484415
15387,10,9,0.5439440804274747
15390,9,7,0.6075918329348016
15393,8,7,0.6461657089688688
15397,9,0,0.6922543187447319
15401,1,7,0.6347184837248812
15403,1,7,0.5366675994348148
15406,9,0,0.673416964818675
15410,9,9,0.6410563140335016
