rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5711639404280724
15191,10,6,0.5632265442815597
15194,13,0,0.41802511626303795
15198,1,7,0.5086511064439935
15201,7,9,0.5579678067269107
15204,7,9,0.5638217142081208
15207,1,9,0.5730905774015509
15210,6,8,0.6406355917887702
15213,5,0,0.692297660365605
15217,5,8,0.6360873978153961
15220,13,8,0.5754669203701857
15223,13,0,0.6726122785427127
15226,1,7,0.5390675151915862
15229,6,8,0.5517071781360858
15232,1,9,0.5061296658408388
15235,10,3,0.5378342869837103
15238,11,2,0.54254137392131
15242,1,9,0.5725960695436245
15245,13,0,0.7233066326729289
15249,6,8,0.5830960806367875
15253,6,8,0.528048803432569
15256,7,9,0.5619831195451186
15259,1,9,0.6025286754169368
15263,1,7,0.5407979521141504
15267,0,0,0.7224158833452127
15271,1,9,0.5467197542070326
15274,13,0,0.46501661462034416
15277,10,4,0.5762538288026903
15281,1,7,0.5497249220073208
15284,13,0,0.3940017228634757
15287,1,7,0.48616389593138004
15291,10,7,0.5310786090842423
15294,0,0,0.6633553714907529
15295,13,0,0.3968240590980894
15299,3,7,0.5002486849641834
15303,1,7,0.45805495276184205
15306,1,7,0.515849262268582
15310,11,1,0.5147393460076288
15312,11,1,0.5238540973000751
15316,13,0,0.6578627482785153
15319,13,0,0.4199191699412423
15323,13,9,0.5559111335955113
15327,13,0,0.6754684185570499
15329,13,0,0.39998073088146713
15335,2,0,0.3694483726753346
15338,11,1,0.5522431911293145
15344,13,8,0.44869342451225214
15347,6,8,0.578671958969098
15350,1,9,0.465172271795726
15354,1,9,0.5217250221205806
15358,13,8,0.5713224416032868
15362,13,0,0.6311806658651209
15366,14,0,0.4018260443052494
15370,9,7,0.6156047430968801
15374,9,7,0.6420734377262698
15377,10,9,0.5765532628113985
15381,9,7,0.6670616267056614
15384,7,9,0.5772094895909154
15387,10,9,0.5688747510587413
15390,9,7,0.5613471468550482
15393,8,7,0.5814827336405484
15397,9,0,0.7262480343209747
15401,1,7,0.6077345660757649
15403,1,7,0.5552079611644132
15406,9,0,0.6474896433130387
15410,9,9,0.6530195068021418
15413,9,7,0.567195183054841
15416,9,7,0.4782066271678325
15418,9,7,0.6623460412539655
15422,9,0,0.7278203491023525
15426,9,7,0.6228632028426984
15430,9,9,0.6574534727792005
15433,9,7,0.5153832812623154
15436,8,7,0.5245222118605867
15440,9,7,0.5874158055375653
15442,7,2,0.5044270617373068
15446,13,0,0.3769393345515959
